timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 19:49:21.622724+00:00,id_1159,-117.34,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.5252
2021-12-10 19:49:21.622724+00:00,id_1159,-112.04,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.4722
2021-12-10 19:49:21.623098+00:00,id_1171,-170.2,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-1.0538
2021-12-10 19:49:21.623098+00:00,id_1171,-158.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.9394
2021-12-10 19:49:21.623415+00:00,id_1157,-18.33,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4649
2021-12-10 19:49:21.623415+00:00,id_1157,-18.16,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4666
2021-12-10 19:50:21.111657+00:00,id_1170,-18.11,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4671
2021-12-10 19:50:21.111657+00:00,id_1170,-17.78,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4704
2021-12-10 19:50:21.112175+00:00,id_1156,-34.62,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.302
2021-12-10 19:50:21.112175+00:00,id_1156,-33.81,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3101
2021-12-10 19:50:21.112758+00:00,id_1173,-13.84,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5098
2021-12-10 19:50:21.112758+00:00,id_1173,-13.52,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.513
2021-12-10 19:52:21.533660+00:00,id_1155,-53.12,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.117
2021-12-10 19:52:21.533660+00:00,id_1155,-52.2,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1262
2021-12-10 19:52:21.536053+00:00,id_1156,-34.62,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.302
2021-12-10 19:52:21.536053+00:00,id_1156,-33.81,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3101
2021-12-10 19:52:21.536436+00:00,id_1161,-64.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0007
2021-12-10 19:52:21.536436+00:00,id_1161,-63.86,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0096
2021-12-10 19:53:22.233408+00:00,id_1162,-58.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0668
2021-12-10 19:53:22.233408+00:00,id_1162,-56.96,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0786
2021-12-10 19:53:22.233740+00:00,id_1159,-117.34,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.5252
2021-12-10 19:53:22.233740+00:00,id_1159,-111.48,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.4666
2021-12-10 19:53:22.233790+00:00,id_1161,-64.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0007
2021-12-10 19:53:22.233790+00:00,id_1161,-63.72,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.011
2021-12-10 19:53:22.234448+00:00,id_1171,-169.66,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-1.0484
2021-12-10 19:53:22.234448+00:00,id_1171,-158.21,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.9339
2021-12-10 19:53:22.234530+00:00,id_1155,-53.09,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1173
2021-12-10 19:53:22.234530+00:00,id_1155,-52.17,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1265
2021-12-10 19:53:22.240843+00:00,id_1156,-34.59,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3023
2021-12-10 19:53:22.240843+00:00,id_1156,-33.78,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3104
2021-12-10 19:54:22.336776+00:00,id_1162,-58.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0668
2021-12-10 19:54:22.336776+00:00,id_1162,-56.96,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0786
2021-12-10 19:55:22.046394+00:00,id_1160,-94.25,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2943
2021-12-10 19:55:22.046394+00:00,id_1160,-90.8,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2598
2021-12-10 19:55:22.046484+00:00,id_1156,-34.59,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3023
2021-12-10 19:55:22.046484+00:00,id_1156,-33.78,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3104
2021-12-10 19:55:22.047304+00:00,id_1162,-58.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0668
2021-12-10 19:55:22.047304+00:00,id_1162,-56.96,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0786
2021-12-10 19:56:22.338716+00:00,id_1165,-39.92,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.249
2021-12-10 19:56:22.338716+00:00,id_1165,-39.02,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.258
2021-12-10 19:56:22.338788+00:00,id_1162,-58.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0668
2021-12-10 19:56:22.338788+00:00,id_1162,-56.96,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0786
2021-12-10 19:56:22.338940+00:00,id_1161,-64.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0007
2021-12-10 19:56:22.338940+00:00,id_1161,-63.72,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.011
2021-12-10 19:56:22.339349+00:00,id_1155,-53.06,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1176
2021-12-10 19:56:22.339349+00:00,id_1155,-52.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1268
2021-12-10 19:56:22.339729+00:00,id_1160,-93.69,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2887
2021-12-10 19:56:22.339729+00:00,id_1160,-90.24,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2542
2021-12-10 19:56:22.339820+00:00,id_1156,-34.59,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3023
2021-12-10 19:56:22.339820+00:00,id_1156,-33.78,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3104
2021-12-10 19:57:22.245157+00:00,id_1161,-64.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0007
2021-12-10 19:57:22.245157+00:00,id_1161,-63.72,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.011
2021-12-10 19:58:22.167127+00:00,id_1160,-94.25,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2943
2021-12-10 19:58:22.167127+00:00,id_1160,-90.8,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2598
2021-12-10 19:58:22.177515+00:00,id_1155,-53.09,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1173
2021-12-10 19:58:22.177515+00:00,id_1155,-52.17,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1265
2021-12-10 19:59:22.428235+00:00,id_1161,-64.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0007
2021-12-10 19:59:22.428235+00:00,id_1161,-63.72,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.011
2021-12-10 19:59:22.452793+00:00,id_1166,-34.21,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3061
2021-12-10 19:59:22.452793+00:00,id_1166,-33.4,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3142
2021-12-10 19:59:22.452886+00:00,id_1160,-93.69,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2887
2021-12-10 19:59:22.452886+00:00,id_1160,-90.24,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2542
2021-12-10 19:59:22.455317+00:00,id_1155,-53.06,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1176
2021-12-10 19:59:22.455317+00:00,id_1155,-52.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1268
2021-12-10 00:00:02.150799+00:00,id_1137,5.02,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6781
2021-12-10 00:00:02.150799+00:00,id_1137,7.7,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6808
2021-12-10 00:00:02.150946+00:00,id_1136,6.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.679
2021-12-10 00:00:02.150946+00:00,id_1136,9.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.682
2021-12-10 00:00:02.151090+00:00,id_1141,120.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.793
2021-12-10 00:00:02.151090+00:00,id_1141,200.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.873
2021-12-10 00:00:02.151770+00:00,id_1145,1.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.674
2021-12-10 00:00:02.151770+00:00,id_1145,2.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.675
2021-12-10 00:00:02.152021+00:00,id_1149,10.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.683
2021-12-10 00:00:02.152021+00:00,id_1149,14.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.687
2021-12-10 00:00:02.152182+00:00,id_1129,-0.5,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6726
2021-12-10 00:00:02.152182+00:00,id_1129,0.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.673
2021-12-10 00:00:02.153234+00:00,id_1134,8.68,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6817
2021-12-10 00:00:02.153234+00:00,id_1134,12.35,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6854
2021-12-10 00:00:02.153525+00:00,id_1146,20.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.693
2021-12-10 00:00:02.153525+00:00,id_1146,40.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.713
2021-12-10 00:00:02.153616+00:00,id_1143,40.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.713
2021-12-10 00:00:02.153616+00:00,id_1143,80.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.753
2021-12-10 00:00:02.153854+00:00,id_1139,3.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.676
2021-12-10 00:00:02.153854+00:00,id_1139,5.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.678
2021-12-10 00:00:02.157260+00:00,id_1142,1.67,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6747
2021-12-10 00:00:02.157260+00:00,id_1142,3.01,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6761
2021-12-10 00:00:02.157394+00:00,id_1140,2.37,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6754
2021-12-10 00:00:02.157394+00:00,id_1140,4.05,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6771
2021-12-10 00:00:02.157492+00:00,id_1138,3.98,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.677
2021-12-10 00:00:02.157492+00:00,id_1138,6.3,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6794
2021-12-10 00:00:02.157579+00:00,id_1135,7.45,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6805
2021-12-10 00:00:02.157579+00:00,id_1135,10.81,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6839
2021-12-10 05:40:44.485302+00:00,id_1148,0.5,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6736
2021-12-10 05:40:44.485302+00:00,id_1148,1.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.674
2021-12-10 05:40:44.504455+00:00,id_1131,18.18,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6912
2021-12-10 05:40:44.504455+00:00,id_1131,33.58,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.7066
2021-12-10 05:41:39.708427+00:00,id_1151,-0.5,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6726
2021-12-10 05:41:39.708427+00:00,id_1151,0.5,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6736
2021-12-10 06:47:26.229882+00:00,id_1129,0.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.673
2021-12-10 06:47:26.229882+00:00,id_1129,0.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.673
2021-12-10 06:47:31.236941+00:00,id_1128,-0.1,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.673
2021-12-10 06:47:31.236941+00:00,id_1128,0.1,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6732
2021-12-10 06:53:26.823122+00:00,id_1132,16.06,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6891
2021-12-10 06:53:26.823122+00:00,id_1132,26.7,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6998
2021-12-10 06:53:32.425418+00:00,id_1128,-0.15,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6729
2021-12-10 06:53:32.425418+00:00,id_1128,0.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.673
2021-12-10 06:53:34.440421+00:00,id_1130,-0.15,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6729
2021-12-10 06:53:34.440421+00:00,id_1130,0.0,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.673
2021-12-10 06:53:42.653892+00:00,id_1150,-0.5,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6726
2021-12-10 06:53:42.653892+00:00,id_1150,0.2,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6732
2021-12-10 06:53:42.684469+00:00,id_1147,-0.5,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6726
2021-12-10 06:53:42.684469+00:00,id_1147,0.28,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6733
2021-12-10 06:53:42.686303+00:00,id_1144,-0.5,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6726
2021-12-10 06:53:42.686303+00:00,id_1144,0.35,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6734
2021-12-10 06:53:42.686557+00:00,id_1133,13.4,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.6864
2021-12-10 06:53:42.686557+00:00,id_1133,19.95,USDAED,3.67305,estimated_spot_rate,True,1000.0,3.693
2021-12-10 07:06:41.362012+00:00,id_1108,-0.57,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.6738
2021-12-10 07:06:41.362012+00:00,id_1108,-0.07,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.7238
2021-12-10 15:03:55.017460+00:00,id_1109,-1.45,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.5858
2021-12-10 15:03:55.017460+00:00,id_1109,-0.62,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.6688
2021-12-10 16:18:09.107983+00:00,id_1121,-51.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-3.3692
2021-12-10 16:18:09.107983+00:00,id_1121,-31.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-1.3692
2021-12-10 16:25:07.674026+00:00,id_1124,-36.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-1.8692
2021-12-10 16:25:07.674026+00:00,id_1124,-26.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-0.8692
2021-12-10 16:25:39.898995+00:00,id_1108,-0.5,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.6808
2021-12-10 16:25:39.898995+00:00,id_1108,-0.21,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.7098
2021-12-10 16:45:46.715510+00:00,id_1127,-23.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-0.5692
2021-12-10 16:45:46.715510+00:00,id_1127,-18.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-0.0692
2021-12-10 16:51:32.048255+00:00,id_1109,-1.1,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.6208
2021-12-10 16:51:32.048255+00:00,id_1109,-0.9,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.6408
2021-12-10 16:54:32.071515+00:00,id_1117,-102.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-8.4692
2021-12-10 16:54:32.071515+00:00,id_1117,-52.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-3.4692
2021-12-10 16:54:33.135187+00:00,id_1114,-159.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-14.1692
2021-12-10 16:54:33.135187+00:00,id_1114,-89.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-7.1692
2021-12-10 16:54:33.443099+00:00,id_1116,-120.587,USDBGN,1.7308,estimated_spot_rate,True,10.0,-10.3279
2021-12-10 16:54:33.443099+00:00,id_1116,-64.0652,USDBGN,1.7308,estimated_spot_rate,True,10.0,-4.6757
2021-12-10 16:54:33.445035+00:00,id_1118,-85.9239,USDBGN,1.7308,estimated_spot_rate,True,10.0,-6.8616
2021-12-10 16:54:33.445035+00:00,id_1118,-45.3804,USDBGN,1.7308,estimated_spot_rate,True,10.0,-2.8072
2021-12-10 16:54:33.446106+00:00,id_1119,-68.1848,USDBGN,1.7308,estimated_spot_rate,True,10.0,-5.0877
2021-12-10 16:54:33.446106+00:00,id_1119,-38.0761,USDBGN,1.7308,estimated_spot_rate,True,10.0,-2.0768
2021-12-10 16:54:33.446258+00:00,id_1115,-140.413,USDBGN,1.7308,estimated_spot_rate,True,10.0,-12.3105
2021-12-10 16:54:33.446258+00:00,id_1115,-76.9348,USDBGN,1.7308,estimated_spot_rate,True,10.0,-5.9627
2021-12-10 17:00:09.945982+00:00,id_1120,-16.8,USDBGN,1.7308,estimated_spot_rate,True,10.0,0.0508
2021-12-10 17:00:09.945982+00:00,id_1120,-15.4,USDBGN,1.7308,estimated_spot_rate,True,10.0,0.1908
2021-12-10 17:00:09.948447+00:00,id_1123,-5.6,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.1708
2021-12-10 17:00:09.948447+00:00,id_1123,-4.2,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.3108
2021-12-10 17:27:05.130917+00:00,id_1127,-20.1,USDBGN,1.7308,estimated_spot_rate,True,10.0,-0.2792
2021-12-10 17:27:05.130917+00:00,id_1127,-18.7,USDBGN,1.7308,estimated_spot_rate,True,10.0,-0.1392
2021-12-10 17:27:05.133243+00:00,id_1124,-31.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-1.3692
2021-12-10 17:27:05.133243+00:00,id_1124,-28.8,USDBGN,1.7308,estimated_spot_rate,True,10.0,-1.1492
2021-12-10 17:28:19.962447+00:00,id_1110,-0.49,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.6818
2021-12-10 17:28:19.962447+00:00,id_1110,-0.2,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.7108
2021-12-10 17:32:45.080026+00:00,id_1126,-2.47,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.4838
2021-12-10 17:32:45.080026+00:00,id_1126,-1.77,USDBGN,1.7308,estimated_spot_rate,True,10.0,1.5538
2021-12-10 17:33:53.554643+00:00,id_1125,-210.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-19.2692
2021-12-10 17:33:53.554643+00:00,id_1125,-130.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-11.2692
2021-12-10 17:33:55.331791+00:00,id_1113,-175.8132,USDBGN,1.7308,estimated_spot_rate,True,10.0,-15.8505
2021-12-10 17:33:55.331791+00:00,id_1113,-102.5165,USDBGN,1.7308,estimated_spot_rate,True,10.0,-8.5208
2021-12-10 17:33:55.331973+00:00,id_1112,-193.1868,USDBGN,1.7308,estimated_spot_rate,True,10.0,-17.5879
2021-12-10 17:33:55.331973+00:00,id_1112,-116.4835,USDBGN,1.7308,estimated_spot_rate,True,10.0,-9.9176
2021-12-10 17:34:25.039604+00:00,id_1121,-40.7,USDBGN,1.7308,estimated_spot_rate,True,10.0,-2.3392
2021-12-10 17:34:25.039604+00:00,id_1121,-37.7,USDBGN,1.7308,estimated_spot_rate,True,10.0,-2.0392
2021-12-10 17:45:14.784434+00:00,id_1111,-326.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-30.8692
2021-12-10 17:45:14.784434+00:00,id_1111,-226.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-20.8692
2021-12-10 17:45:15.492122+00:00,id_1122,-493.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-47.5692
2021-12-10 17:45:15.492122+00:00,id_1122,-343.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-32.5692
2021-12-10 17:49:20.028234+00:00,id_1118,-64.5,USDBGN,1.7308,estimated_spot_rate,True,10.0,-4.7192
2021-12-10 17:49:20.028234+00:00,id_1118,-59.6,USDBGN,1.7308,estimated_spot_rate,True,10.0,-4.2292
2021-12-10 17:50:00.096252+00:00,id_1117,-76.3,USDBGN,1.7308,estimated_spot_rate,True,10.0,-5.8992
2021-12-10 17:50:00.096252+00:00,id_1117,-70.2,USDBGN,1.7308,estimated_spot_rate,True,10.0,-5.2892
2021-12-10 17:50:00.098293+00:00,id_1116,-90.8,USDBGN,1.7308,estimated_spot_rate,True,10.0,-7.3492
2021-12-10 17:50:00.098293+00:00,id_1116,-84.1,USDBGN,1.7308,estimated_spot_rate,True,10.0,-6.6792
2021-12-10 17:57:25.047789+00:00,id_1112,-155.3,USDBGN,1.7308,estimated_spot_rate,True,10.0,-13.7992
2021-12-10 17:57:25.047789+00:00,id_1112,-144.2,USDBGN,1.7308,estimated_spot_rate,True,10.0,-12.6892
2021-12-10 17:57:25.049457+00:00,id_1114,-121.4,USDBGN,1.7308,estimated_spot_rate,True,10.0,-10.4092
2021-12-10 17:57:25.049457+00:00,id_1114,-113.7,USDBGN,1.7308,estimated_spot_rate,True,10.0,-9.6392
2021-12-10 17:57:25.049951+00:00,id_1113,-138.0,USDBGN,1.7308,estimated_spot_rate,True,10.0,-12.0692
2021-12-10 17:57:25.049951+00:00,id_1113,-128.7,USDBGN,1.7308,estimated_spot_rate,True,10.0,-11.1392
2021-12-10 17:58:10.028083+00:00,id_1115,-106.2,USDBGN,1.7308,estimated_spot_rate,True,10.0,-8.8892
2021-12-10 17:58:10.028083+00:00,id_1115,-99.3,USDBGN,1.7308,estimated_spot_rate,True,10.0,-8.1992
2021-12-10 17:58:34.956440+00:00,id_1119,-52.4,USDBGN,1.7308,estimated_spot_rate,True,10.0,-3.5092
2021-12-10 17:58:34.956440+00:00,id_1119,-48.4,USDBGN,1.7308,estimated_spot_rate,True,10.0,-3.1092
2021-12-10 17:59:45.067041+00:00,id_1111,-300.5,USDBGN,1.7308,estimated_spot_rate,True,10.0,-28.3192
2021-12-10 17:59:45.067041+00:00,id_1111,-271.8,USDBGN,1.7308,estimated_spot_rate,True,10.0,-25.4492
2021-12-10 17:59:49.946150+00:00,id_1125,-172.7,USDBGN,1.7308,estimated_spot_rate,True,10.0,-15.5392
2021-12-10 17:59:49.946150+00:00,id_1125,-159.9,USDBGN,1.7308,estimated_spot_rate,True,10.0,-14.2592
2021-12-10 17:59:59.956408+00:00,id_1122,-446.1,USDBGN,1.7308,estimated_spot_rate,True,10.0,-42.8792
2021-12-10 17:59:59.956408+00:00,id_1122,-404.4,USDBGN,1.7308,estimated_spot_rate,True,10.0,-38.7092
2021-12-10 00:00:01.125725+00:00,id_1106,4.0,USDBHD,0.37703,not_converted,False,,4.0
2021-12-10 00:00:01.125725+00:00,id_1106,6.0,USDBHD,0.37703,not_converted,False,,6.0
2021-12-10 00:00:01.126442+00:00,id_1102,300.0,USDBHD,0.37703,not_converted,False,,300.0
2021-12-10 00:00:01.126442+00:00,id_1102,450.0,USDBHD,0.37703,not_converted,False,,450.0
2021-12-10 00:00:01.127501+00:00,id_1087,2.7,USDBHD,0.37703,not_converted,False,,2.7
2021-12-10 00:00:01.127501+00:00,id_1087,3.7,USDBHD,0.37703,not_converted,False,,3.7
2021-12-10 00:00:01.128449+00:00,id_1088,0.6,USDBHD,0.37703,not_converted,False,,0.6
2021-12-10 00:00:01.128449+00:00,id_1088,0.9,USDBHD,0.37703,not_converted,False,,0.9
2021-12-10 00:00:01.768623+00:00,id_1086,0.6,USDBHD,0.37703,not_converted,False,,0.6
2021-12-10 00:00:01.768623+00:00,id_1086,0.9,USDBHD,0.37703,not_converted,False,,0.9
2021-12-10 05:31:21.282603+00:00,id_1103,9.75,USDBHD,0.37703,not_converted,False,,9.75
2021-12-10 05:31:21.282603+00:00,id_1103,12.5,USDBHD,0.37703,not_converted,False,,12.5
2021-12-10 05:31:21.303304+00:00,id_1100,15.5,USDBHD,0.37703,not_converted,False,,15.5
2021-12-10 05:31:21.303304+00:00,id_1100,19.0,USDBHD,0.37703,not_converted,False,,19.0
2021-12-10 05:31:21.305078+00:00,id_1107,27.0,USDBHD,0.37703,not_converted,False,,27.0
2021-12-10 05:31:21.305078+00:00,id_1107,32.0,USDBHD,0.37703,not_converted,False,,32.0
2021-12-10 05:33:19.400831+00:00,id_1105,225.0,USDBHD,0.37703,not_converted,False,,225.0
2021-12-10 05:33:19.400831+00:00,id_1105,250.0,USDBHD,0.37703,not_converted,False,,250.0
2021-12-10 05:33:40.429883+00:00,id_1093,189.95,USDBHD,0.37703,not_converted,False,,189.95
2021-12-10 05:33:40.429883+00:00,id_1093,211.76,USDBHD,0.37703,not_converted,False,,211.76
2021-12-10 05:33:40.436579+00:00,id_1094,170.0,USDBHD,0.37703,not_converted,False,,170.0
2021-12-10 05:33:40.436579+00:00,id_1094,190.0,USDBHD,0.37703,not_converted,False,,190.0
2021-12-10 05:33:40.436771+00:00,id_1092,206.87,USDBHD,0.37703,not_converted,False,,206.87
2021-12-10 05:33:40.436771+00:00,id_1092,230.22,USDBHD,0.37703,not_converted,False,,230.22
2021-12-10 05:33:52.224464+00:00,id_1097,120.0,USDBHD,0.37703,not_converted,False,,120.0
2021-12-10 05:33:52.224464+00:00,id_1097,130.0,USDBHD,0.37703,not_converted,False,,130.0
2021-12-10 05:33:52.224719+00:00,id_1096,136.3,USDBHD,0.37703,not_converted,False,,136.3
2021-12-10 05:33:52.224719+00:00,id_1096,149.57,USDBHD,0.37703,not_converted,False,,149.57
2021-12-10 05:33:52.229469+00:00,id_1095,153.7,USDBHD,0.37703,not_converted,False,,153.7
2021-12-10 05:33:52.229469+00:00,id_1095,170.43,USDBHD,0.37703,not_converted,False,,170.43
2021-12-10 05:33:59.708603+00:00,id_1098,102.66,USDBHD,0.37703,not_converted,False,,102.66
2021-12-10 05:33:59.708603+00:00,id_1098,112.66,USDBHD,0.37703,not_converted,False,,112.66
2021-12-10 05:33:59.709162+00:00,id_1099,83.53,USDBHD,0.37703,not_converted,False,,83.53
2021-12-10 05:33:59.709162+00:00,id_1099,93.53,USDBHD,0.37703,not_converted,False,,93.53
2021-12-10 05:33:59.709346+00:00,id_1101,65.0,USDBHD,0.37703,not_converted,False,,65.0
2021-12-10 05:33:59.709346+00:00,id_1101,75.0,USDBHD,0.37703,not_converted,False,,75.0
2021-12-10 05:34:05.954833+00:00,id_1090,280.55,USDBHD,0.37703,not_converted,False,,280.55
2021-12-10 05:34:05.954833+00:00,id_1090,357.97,USDBHD,0.37703,not_converted,False,,357.97
2021-12-10 05:34:05.954978+00:00,id_1089,290.37,USDBHD,0.37703,not_converted,False,,290.37
2021-12-10 05:34:05.954978+00:00,id_1089,406.21,USDBHD,0.37703,not_converted,False,,406.21
2021-12-10 05:34:06.598754+00:00,id_1104,45.0,USDBHD,0.37703,not_converted,False,,45.0
2021-12-10 05:34:06.598754+00:00,id_1104,55.0,USDBHD,0.37703,not_converted,False,,55.0
